  0.560   30.000    -846.25113500
  0.560   36.000    -844.72076000
  0.560   42.000    -841.83933400
  0.560   48.000    -839.10830800
  0.560   54.000    -837.34396100
  0.560   60.000    -836.74797600
  0.580   -0.000    -850.73634200
  0.580    6.000    -849.37594500
  0.580   12.000    -846.11487000
  0.580   18.000    -843.96187500
  0.580   24.000    -844.72080200
  0.580   30.000    -845.61085300
  0.580   36.000    -843.17520800
  0.580   42.000    -839.65027000
  0.580   48.000    -836.75620500
  0.580   54.000    -834.90793200
  0.580   60.000    -834.26834900
  0.600   -0.000    -850.44206600
  0.600    6.000    -848.84378900
  0.600   12.000    -845.43454300
  0.600   18.000    -843.26408300
  0.600   24.000    -844.15011100
  0.600   30.000    -844.52683700
  0.600   36.000    -841.26075900
  0.600   42.000    -837.45270300
  0.600   48.000    -834.51811200
  0.600   54.000    -832.62023400
  0.600   60.000    -831.94765700
